dataset,model,y_true,y_prob
PaySim (comparison),QDFL,1,0.9774723649024963
PaySim (comparison),QDFL,0,0.12133698165416718
PaySim (comparison),QDFL,1,0.9146522879600525
PaySim (comparison),QDFL,1,0.5105936527252197
PaySim (comparison),QDFL,0,0.02574586682021618
PaySim (comparison),QDFL,0,0.8934034109115601
PaySim (comparison),QDFL,1,0.9768649339675903
PaySim (comparison),QDFL,0,0.017280252650380135
PaySim (comparison),QDFL,1,0.8128565549850464
PaySim (comparison),QDFL,1,0.7364348769187927
PaySim (comparison),QDFL,0,0.058253832161426544
PaySim (comparison),QDFL,0,0.03021015226840973
PaySim (comparison),QDFL,0,0.1245647519826889
PaySim (comparison),QDFL,1,0.6277847290039062
PaySim (comparison),QDFL,0,0.6635280847549438
PaySim (comparison),QDFL,1,0.8185003399848938
PaySim (comparison),QDFL,0,0.004310904070734978
PaySim (comparison),QDFL,1,0.458366334438324
PaySim (comparison),QDFL,0,0.006876678206026554
PaySim (comparison),QDFL,0,0.9118944406509399
PaySim (comparison),QDFL,1,0.4451434016227722
PaySim (comparison),QDFL,0,0.5983147025108337
PaySim (comparison),QDFL,1,0.821794331073761
PaySim (comparison),QDFL,1,0.7278805375099182
PaySim (comparison),QDFL,0,0.5433081984519958
PaySim (comparison),QDFL,1,0.8349946737289429
PaySim (comparison),QDFL,0,0.08628108352422714
PaySim (comparison),QDFL,0,0.011480625718832016
PaySim (comparison),QDFL,0,0.5578340291976929
PaySim (comparison),QDFL,1,0.8335664868354797
PaySim (comparison),QDFL,0,0.696734607219696
PaySim (comparison),QDFL,0,0.5451577305793762
PaySim (comparison),QDFL,0,0.03500834107398987
PaySim (comparison),QDFL,1,0.7665578126907349
PaySim (comparison),QDFL,1,0.9263144135475159
PaySim (comparison),QDFL,1,0.8176555633544922
PaySim (comparison),QDFL,1,0.8746458888053894
PaySim (comparison),QDFL,0,0.6888559460639954
PaySim (comparison),QDFL,1,0.9420530200004578
PaySim (comparison),QDFL,1,0.6988715529441833
PaySim (comparison),QDFL,1,0.9432430863380432
PaySim (comparison),QDFL,1,0.6640685200691223
PaySim (comparison),QDFL,1,0.9305831789970398
PaySim (comparison),QDFL,0,0.025489365682005882
PaySim (comparison),QDFL,1,0.9786398410797119
PaySim (comparison),QDFL,1,0.8867348432540894
PaySim (comparison),QDFL,1,0.9359981417655945
PaySim (comparison),QDFL,0,0.033072639256715775
PaySim (comparison),QDFL,1,0.7744084596633911
PaySim (comparison),QDFL,0,0.00475873751565814
PaySim (comparison),QDFL,1,0.8962898850440979
PaySim (comparison),QDFL,1,0.9318366646766663
PaySim (comparison),QDFL,0,0.5224395394325256
PaySim (comparison),QDFL,1,0.9413447976112366
PaySim (comparison),QDFL,1,0.9870555400848389
PaySim (comparison),QDFL,0,0.7146242260932922
PaySim (comparison),QDFL,1,0.7400671243667603
PaySim (comparison),QDFL,1,0.8701183199882507
PaySim (comparison),QDFL,1,0.8334729671478271
PaySim (comparison),QDFL,0,0.04795503243803978
PaySim (comparison),QDFL,0,0.5215893387794495
PaySim (comparison),QDFL,1,0.954138994216919
PaySim (comparison),QDFL,1,0.8812424540519714
PaySim (comparison),QDFL,0,0.07808173447847366
PaySim (comparison),QDFL,0,0.04845643416047096
PaySim (comparison),QDFL,0,0.011004631407558918
PaySim (comparison),QDFL,1,0.9562291502952576
PaySim (comparison),QDFL,0,0.5220057964324951
PaySim (comparison),QDFL,1,0.9550672769546509
PaySim (comparison),QDFL,1,0.9311226606369019
PaySim (comparison),QDFL,0,0.1524330973625183
PaySim (comparison),QDFL,1,0.9305105209350586
PaySim (comparison),QDFL,0,0.019449157640337944
PaySim (comparison),QDFL,0,0.15659892559051514
PaySim (comparison),QDFL,1,0.9673781394958496
PaySim (comparison),QDFL,1,0.9357374310493469
PaySim (comparison),QDFL,0,0.06808234006166458
PaySim (comparison),QDFL,0,0.05426975339651108
PaySim (comparison),QDFL,1,0.9738571643829346
PaySim (comparison),QDFL,1,0.8199018836021423
PaySim (comparison),QDFL,0,0.5242655277252197
PaySim (comparison),QDFL,1,0.9681826233863831
PaySim (comparison),QDFL,1,0.7948072552680969
PaySim (comparison),QDFL,1,0.8098194599151611
PaySim (comparison),QDFL,1,0.9170933365821838
PaySim (comparison),QDFL,1,0.9360805153846741
PaySim (comparison),QDFL,1,0.7451938390731812
PaySim (comparison),QDFL,0,0.009087535552680492
PaySim (comparison),QDFL,1,0.9591746926307678
PaySim (comparison),QDFL,1,0.940535843372345
PaySim (comparison),QDFL,1,0.7955896854400635
PaySim (comparison),QDFL,1,0.6152034997940063
PaySim (comparison),QDFL,1,0.8693670034408569
PaySim (comparison),QDFL,0,0.04187246412038803
PaySim (comparison),QDFL,1,0.9233141541481018
PaySim (comparison),QDFL,0,0.011599701829254627
PaySim (comparison),QDFL,1,0.9123897552490234
PaySim (comparison),QDFL,0,0.06487148255109787
PaySim (comparison),QDFL,0,0.024618903174996376
PaySim (comparison),QDFL,1,0.9547281265258789
PaySim (comparison),QDFL,0,0.6517589092254639
PaySim (comparison),QDFL,1,0.8407363295555115
PaySim (comparison),QDFL,0,0.01613014005124569
PaySim (comparison),QDFL,1,0.9017625451087952
PaySim (comparison),QDFL,0,0.01916477270424366
PaySim (comparison),QDFL,0,0.018623897805809975
PaySim (comparison),QDFL,0,0.006306972820311785
PaySim (comparison),QDFL,0,0.032091692090034485
PaySim (comparison),QDFL,1,0.8619171977043152
PaySim (comparison),QDFL,0,0.005232444033026695
PaySim (comparison),QDFL,0,0.7209469079971313
PaySim (comparison),QDFL,0,0.7033458948135376
PaySim (comparison),QDFL,1,0.9443055391311646
PaySim (comparison),QDFL,0,0.020318221300840378
PaySim (comparison),QDFL,0,0.5083758234977722
PaySim (comparison),QDFL,1,0.977185070514679
PaySim (comparison),QDFL,1,0.9184879064559937
PaySim (comparison),QDFL,0,0.03658754751086235
PaySim (comparison),QDFL,0,0.22650262713432312
PaySim (comparison),QDFL,0,0.08230393379926682
PaySim (comparison),QDFL,0,0.442555695772171
PaySim (comparison),QDFL,0,0.08063152432441711
PaySim (comparison),QDFL,1,0.914214551448822
PaySim (comparison),QDFL,0,0.011257297359406948
PaySim (comparison),QDFL,0,0.009553546085953712
PaySim (comparison),QDFL,1,0.8696961402893066
PaySim (comparison),QDFL,1,0.9274517297744751
PaySim (comparison),QDFL,1,0.9677596092224121
PaySim (comparison),QDFL,0,0.03425677493214607
PaySim (comparison),QDFL,1,0.6919048428535461
PaySim (comparison),QDFL,0,0.48644816875457764
PaySim (comparison),QDFL,1,0.9420307874679565
PaySim (comparison),QDFL,1,0.9071015119552612
PaySim (comparison),QDFL,0,0.0254601389169693
PaySim (comparison),QDFL,1,0.31846341490745544
PaySim (comparison),QDFL,1,0.7331222891807556
PaySim (comparison),QDFL,0,0.01052724290639162
PaySim (comparison),QDFL,1,0.9696545004844666
PaySim (comparison),QDFL,0,0.02063426747918129
PaySim (comparison),QDFL,1,0.8377454280853271
PaySim (comparison),QDFL,0,0.006482075434178114
PaySim (comparison),QDFL,0,0.013648327440023422
PaySim (comparison),QDFL,0,0.047539182007312775
PaySim (comparison),QDFL,0,0.010714571923017502
PaySim (comparison),QDFL,0,0.6066567301750183
PaySim (comparison),QDFL,1,0.3355047106742859
PaySim (comparison),QDFL,0,0.018944526091217995
PaySim (comparison),QDFL,0,0.05923144891858101
PaySim (comparison),QDFL,0,0.06826669722795486
PaySim (comparison),QDFL,1,0.8936842083930969
PaySim (comparison),QDFL,0,0.6446800827980042
PaySim (comparison),QDFL,0,0.013892106711864471
PaySim (comparison),QDFL,0,0.04304446280002594
PaySim (comparison),QDFL,1,0.28453895449638367
PaySim (comparison),QDFL,0,0.5216532349586487
PaySim (comparison),QDFL,0,0.07435645163059235
PaySim (comparison),QDFL,1,0.35699182748794556
PaySim (comparison),QDFL,0,0.03288819640874863
PaySim (comparison),QDFL,1,0.8746979832649231
PaySim (comparison),QDFL,1,0.4508981704711914
PaySim (comparison),QDFL,1,0.8322746157646179
PaySim (comparison),QDFL,1,0.9664111137390137
PaySim (comparison),QDFL,0,0.02118397131562233
PaySim (comparison),QDFL,0,0.4988458752632141
PaySim (comparison),QDFL,0,0.03813384100794792
PaySim (comparison),QDFL,0,0.02027197554707527
PaySim (comparison),QDFL,0,0.02489827759563923
PaySim (comparison),QDFL,1,0.8378751277923584
PaySim (comparison),QDFL,1,0.8365883827209473
PaySim (comparison),QDFL,0,0.021634511649608612
PaySim (comparison),QDFL,1,0.9388681054115295
PaySim (comparison),QDFL,1,0.45444461703300476
PaySim (comparison),QDFL,0,0.6840564608573914
PaySim (comparison),QDFL,1,0.8505969047546387
PaySim (comparison),QDFL,0,0.014384046196937561
PaySim (comparison),QDFL,0,0.015819905325770378
PaySim (comparison),QDFL,1,0.6675330400466919
PaySim (comparison),QDFL,1,0.946750283241272
PaySim (comparison),QDFL,0,0.07928222417831421
PaySim (comparison),QDFL,0,0.015997523441910744
PaySim (comparison),QDFL,1,0.7861833572387695
PaySim (comparison),QDFL,1,0.8747161030769348
PaySim (comparison),QDFL,1,0.9272896647453308
PaySim (comparison),QDFL,0,0.006586083211004734
PaySim (comparison),QDFL,0,0.04401803016662598
PaySim (comparison),QDFL,1,0.2804946005344391
PaySim (comparison),QDFL,0,0.018690209835767746
PaySim (comparison),QDFL,1,0.9679002165794373
PaySim (comparison),QDFL,0,0.12097162753343582
PaySim (comparison),QDFL,0,0.019760385155677795
PaySim (comparison),QDFL,1,0.8999388217926025
PaySim (comparison),QDFL,0,0.3057829439640045
PaySim (comparison),QDFL,0,0.06826824694871902
PaySim (comparison),QDFL,1,0.5236818194389343
PaySim (comparison),QDFL,0,0.0889645516872406
PaySim (comparison),QDFL,1,0.921628475189209
PaySim (comparison),QDFL,1,0.9769310355186462
PaySim (comparison),QDFL,0,0.008557092398405075
PaySim (comparison),QDFL,1,0.5395631790161133
PaySim (comparison),QDFL,0,0.05512580648064613
PaySim (comparison),QDFL,0,0.013144062831997871
PaySim (comparison),QDFL,0,0.1128002256155014
PaySim (comparison),QDFL,1,0.8240928649902344
PaySim (comparison),QDFL,0,0.7330780029296875
PaySim (comparison),QDFL,1,0.9662047624588013
PaySim (comparison),QDFL,0,0.02428361028432846
PaySim (comparison),QDFL,0,0.006567869335412979
PaySim (comparison),QDFL,1,0.6193739175796509
PaySim (comparison),QDFL,1,0.9733024835586548
PaySim (comparison),QDFL,1,0.9497101306915283
PaySim (comparison),QDFL,1,0.14953956007957458
PaySim (comparison),QDFL,0,0.569110095500946
PaySim (comparison),QDFL,0,0.7294927835464478
PaySim (comparison),QDFL,1,0.15222987532615662
PaySim (comparison),QDFL,0,0.08658001571893692
PaySim (comparison),QDFL,1,0.7690950632095337
PaySim (comparison),QDFL,1,0.9332255721092224
PaySim (comparison),QDFL,1,0.9549726843833923
PaySim (comparison),QDFL,1,0.7038273215293884
PaySim (comparison),QDFL,0,0.0035572503693401814
PaySim (comparison),QDFL,1,0.9290541410446167
PaySim (comparison),QDFL,1,0.9612399339675903
PaySim (comparison),QDFL,1,0.9479537606239319
PaySim (comparison),QDFL,0,0.0153442258015275
PaySim (comparison),QDFL,1,0.7972087264060974
PaySim (comparison),QDFL,0,0.029833165928721428
PaySim (comparison),QDFL,0,0.02710121124982834
PaySim (comparison),QDFL,0,0.019176330417394638
PaySim (comparison),QDFL,0,0.015911050140857697
PaySim (comparison),QDFL,0,0.6917768120765686
PaySim (comparison),QDFL,1,0.2554071545600891
PaySim (comparison),QDFL,1,0.948662519454956
PaySim (comparison),QDFL,0,0.9326909184455872
PaySim (comparison),QDFL,1,0.8469315767288208
PaySim (comparison),QDFL,0,0.0188838429749012
PaySim (comparison),QDFL,1,0.9562817811965942
PaySim (comparison),QDFL,1,0.9188320636749268
PaySim (comparison),QDFL,0,0.03980852663516998
PaySim (comparison),QDFL,1,0.8544999361038208
PaySim (comparison),QDFL,1,0.8599250316619873
PaySim (comparison),QDFL,1,0.8216726183891296
PaySim (comparison),QDFL,1,0.5754229426383972
PaySim (comparison),QDFL,0,0.17835633456707
PaySim (comparison),QDFL,0,0.021353771910071373
PaySim (comparison),QDFL,0,0.5283499360084534
PaySim (comparison),QDFL,1,0.9063432216644287
PaySim (comparison),QDFL,0,0.006766286212950945
PaySim (comparison),QDFL,1,0.8194084763526917
PaySim (comparison),QDFL,1,0.5287811756134033
PaySim (comparison),QDFL,1,0.6814606785774231
PaySim (comparison),QDFL,0,0.5150303840637207
PaySim (comparison),QDFL,0,0.04069996252655983
PaySim (comparison),QDFL,1,0.8573084473609924
PaySim (comparison),QDFL,1,0.6595069169998169
PaySim (comparison),QDFL,0,0.08340627700090408
PaySim (comparison),QDFL,0,0.005445389077067375
PaySim (comparison),QDFL,0,0.35839682817459106
PaySim (comparison),QDFL,0,0.02123885042965412
PaySim (comparison),QDFL,1,0.8501589298248291
PaySim (comparison),QDFL,1,0.9445727467536926
PaySim (comparison),QDFL,1,0.49660953879356384
PaySim (comparison),QDFL,1,0.756605327129364
PaySim (comparison),QDFL,0,0.9221506714820862
PaySim (comparison),QDFL,1,0.9590946435928345
PaySim (comparison),QDFL,1,0.9446777701377869
PaySim (comparison),QDFL,1,0.9674516916275024
PaySim (comparison),QDFL,0,0.5476402640342712
PaySim (comparison),QDFL,0,0.0665770098567009
PaySim (comparison),QDFL,1,0.9164029955863953
PaySim (comparison),QDFL,1,0.9369615912437439
PaySim (comparison),QDFL,0,0.7633727788925171
PaySim (comparison),QDFL,0,0.6549647450447083
PaySim (comparison),QDFL,0,0.023129837587475777
PaySim (comparison),QDFL,1,0.872637927532196
PaySim (comparison),QDFL,1,0.8120557069778442
PaySim (comparison),QDFL,1,0.48722752928733826
PaySim (comparison),QDFL,1,0.01726239174604416
PaySim (comparison),QDFL,0,0.02392258308827877
PaySim (comparison),QDFL,1,0.5813701152801514
PaySim (comparison),QDFL,0,0.05010906979441643
PaySim (comparison),QDFL,1,0.8648102879524231
PaySim (comparison),QDFL,1,0.9358505606651306
PaySim (comparison),QDFL,0,0.7051477432250977
PaySim (comparison),QDFL,0,0.06322601437568665
PaySim (comparison),QDFL,0,0.0273972749710083
PaySim (comparison),QDFL,1,0.7097092866897583
PaySim (comparison),QDFL,0,0.026017628610134125
PaySim (comparison),QDFL,1,0.7598748207092285
PaySim (comparison),QDFL,1,0.7577769756317139
PaySim (comparison),QDFL,1,0.9118664860725403
PaySim (comparison),QDFL,1,0.8089638352394104
PaySim (comparison),QDFL,1,0.8793718814849854
PaySim (comparison),QDFL,1,0.7548491954803467
PaySim (comparison),QDFL,1,0.5723119974136353
PaySim (comparison),QDFL,0,0.8702407479286194
PaySim (comparison),QDFL,1,0.8744274377822876
PaySim (comparison),QDFL,1,0.9242144823074341
PaySim (comparison),QDFL,1,0.4725555181503296
PaySim (comparison),QDFL,0,0.6459239721298218
PaySim (comparison),QDFL,1,0.8955386281013489
PaySim (comparison),QDFL,1,0.9436487555503845
PaySim (comparison),QDFL,0,0.023908518254756927
PaySim (comparison),QDFL,0,0.05633539333939552
PaySim (comparison),QDFL,0,0.08947445452213287
PaySim (comparison),QDFL,1,0.39043763279914856
PaySim (comparison),QDFL,0,0.04274170100688934
PaySim (comparison),QDFL,1,0.696050763130188
PaySim (comparison),QDFL,0,0.020413007587194443
PaySim (comparison),QDFL,0,0.028214771300554276
PaySim (comparison),QDFL,0,0.017451567575335503
PaySim (comparison),QDFL,0,0.03812327980995178
PaySim (comparison),QDFL,0,0.0041725183837115765
PaySim (comparison),QDFL,1,0.8903579711914062
PaySim (comparison),QDFL,1,0.9648433923721313
PaySim (comparison),QDFL,0,0.013597062788903713
PaySim (comparison),QDFL,0,0.09640638530254364
PaySim (comparison),QDFL,0,0.028233680874109268
PaySim (comparison),QDFL,0,0.0282394178211689
PaySim (comparison),QDFL,1,0.8353068232536316
PaySim (comparison),QDFL,1,0.8025285601615906
PaySim (comparison),QDFL,0,0.2525867223739624
PaySim (comparison),QDFL,0,0.06960384547710419
PaySim (comparison),QDFL,0,0.1250510960817337
PaySim (comparison),QDFL,0,0.030607011169195175
PaySim (comparison),QDFL,0,0.19270186126232147
PaySim (comparison),QDFL,0,0.023985175415873528
PaySim (comparison),QDFL,0,0.02193894051015377
PaySim (comparison),QDFL,1,0.0022948102559894323
PaySim (comparison),QDFL,0,0.49533119797706604
PaySim (comparison),QDFL,0,0.8723673224449158
PaySim (comparison),QDFL,1,0.9515628814697266
PaySim (comparison),QDFL,0,0.7251320481300354
PaySim (comparison),QDFL,0,0.08744381368160248
PaySim (comparison),QDFL,0,0.005099537782371044
PaySim (comparison),QDFL,1,0.30219534039497375
PaySim (comparison),QDFL,0,0.48197323083877563
PaySim (comparison),QDFL,1,0.8847193717956543
PaySim (comparison),QDFL,1,0.8664173483848572
PaySim (comparison),QDFL,0,0.01788102462887764
PaySim (comparison),QDFL,1,0.8736856579780579
PaySim (comparison),QDFL,0,0.02115686796605587
PaySim (comparison),QDFL,0,0.7166827321052551
PaySim (comparison),QDFL,0,0.03826213628053665
PaySim (comparison),QDFL,1,0.08288117498159409
PaySim (comparison),QDFL,1,0.8480029702186584
PaySim (comparison),QDFL,0,0.02301212027668953
PaySim (comparison),QDFL,0,0.023006917908787727
PaySim (comparison),QDFL,1,0.9405876994132996
PaySim (comparison),QDFL,0,0.01864527352154255
PaySim (comparison),QDFL,1,0.7456232905387878
PaySim (comparison),QDFL,0,0.01969786547124386
PaySim (comparison),QDFL,1,0.8763523697853088
PaySim (comparison),QDFL,1,0.9038780927658081
PaySim (comparison),QDFL,1,0.6498615741729736
PaySim (comparison),QDFL,1,0.8112296462059021
PaySim (comparison),QDFL,0,0.010739002376794815
PaySim (comparison),QDFL,0,0.7930917143821716
PaySim (comparison),QDFL,0,0.03330303356051445
PaySim (comparison),QDFL,1,0.8640366792678833
PaySim (comparison),QDFL,0,0.5106604099273682
PaySim (comparison),QDFL,0,0.08960961550474167
PaySim (comparison),QDFL,0,0.7646307945251465
PaySim (comparison),QDFL,0,0.03377332165837288
PaySim (comparison),QDFL,1,0.9477136731147766
PaySim (comparison),QDFL,1,0.4273267686367035
PaySim (comparison),QDFL,0,0.014940858818590641
PaySim (comparison),QDFL,1,0.9076782464981079
PaySim (comparison),QDFL,1,0.841238796710968
PaySim (comparison),QDFL,1,0.9496046304702759
PaySim (comparison),QDFL,1,0.8848286867141724
PaySim (comparison),QDFL,0,0.05899657681584358
PaySim (comparison),QDFL,0,0.02951095439493656
PaySim (comparison),QDFL,1,0.9655458331108093
PaySim (comparison),QDFL,0,0.012497859075665474
PaySim (comparison),QDFL,1,0.9177526831626892
PaySim (comparison),QDFL,1,0.93165123462677
PaySim (comparison),QDFL,1,0.9840775728225708
PaySim (comparison),QDFL,1,0.6873089075088501
PaySim (comparison),QDFL,1,0.6978668570518494
PaySim (comparison),QDFL,0,0.4757877290248871
PaySim (comparison),QDFL,1,0.32298219203948975
PaySim (comparison),QDFL,1,0.6358846426010132
PaySim (comparison),QDFL,1,0.7918037176132202
PaySim (comparison),QDFL,1,0.9095840454101562
PaySim (comparison),QDFL,0,0.014681840315461159
PaySim (comparison),QDFL,0,0.8677582144737244
PaySim (comparison),QDFL,0,0.027607092633843422
PaySim (comparison),QDFL,0,0.015887660905718803
PaySim (comparison),QDFL,0,0.464267760515213
PaySim (comparison),QDFL,1,0.8970285058021545
PaySim (comparison),QDFL,0,0.0029666810296475887
PaySim (comparison),QDFL,0,0.011244104243814945
PaySim (comparison),QDFL,1,0.9489660859107971
PaySim (comparison),QDFL,1,0.8917298316955566
PaySim (comparison),QDFL,0,0.030782029032707214
PaySim (comparison),QDFL,0,0.030874505639076233
PaySim (comparison),QDFL,0,0.01616889238357544
PaySim (comparison),QDFL,0,0.7120673656463623
PaySim (comparison),QDFL,0,0.022479476407170296
PaySim (comparison),QDFL,0,0.039720065891742706
PaySim (comparison),QDFL,1,0.8503403663635254
PaySim (comparison),QDFL,1,0.8205060958862305
PaySim (comparison),QDFL,1,0.9303330779075623
PaySim (comparison),QDFL,0,0.21944400668144226
PaySim (comparison),QDFL,0,0.685778021812439
PaySim (comparison),QDFL,0,0.03228157013654709
PaySim (comparison),QDFL,0,0.05275646969676018
PaySim (comparison),QDFL,0,0.7362486124038696
